iter	RMSE
0	795.2620357
1	760.7478408
2	729.2321681
3	703.4260093
4	674.2405173
5	646.8074455
6	621.0589489
7	597.4564154
8	573.6739962
9	552.0603077
10	531.4725249
11	512.0140089
12	493.5497635
13	475.0434205
14	458.6477305
15	442.3600024
16	426.9825642
17	412.2727176
18	398.7921332
19	385.842203
20	373.2946611
21	362.0662091
22	351.5232474
23	341.4077755
24	332.1325018
25	323.464904
26	315.3654236
27	307.0182998
28	298.9097908
29	292.4550723
30	285.7433511
31	279.3157808
32	273.6714753
33	267.6106371
34	262.5101888
35	257.4111701
36	252.2902112
37	247.9554718
38	243.9562661
39	239.8678745
40	235.5954695
41	232.4503774
42	228.8602637
43	225.5183704
44	222.8558659
45	219.7562956
46	216.6414457
47	214.0001571
48	211.4979948
49	209.1211149
50	206.9122619
51	205.1071832
52	203.3076778
53	201.2462152
54	199.4321816
55	197.6654882
56	196.0572911
57	194.4281988
58	193.002057
59	191.7720464
60	190.4933864
61	189.2175623
62	187.6229699
63	186.5513932
64	185.1278982
65	184.1067327
66	182.9164564
67	182.0789575
68	181.1108599
69	180.0894661
70	178.7468175
71	177.9372478
72	176.5222879
73	175.5039317
74	174.416598
75	173.3093148
76	172.395889
77	171.3826934
78	171.2518409
79	170.2918133
80	169.2002494
81	168.5932383
82	167.9062064
83	167.548688
84	167.0217283
85	166.4621543
86	165.6501301
87	165.3163357
88	164.7534298
89	164.1036751
90	163.8263943
91	163.0949514
92	162.3408266
93	161.9525297
94	161.0166761
95	160.7608172
96	159.8090815
97	159.0379727
98	158.5233907
99	157.6513962
100	157.2170804
101	157.1215131
102	156.3949488
103	156.0644653
104	155.5546036
105	154.6814051
106	154.3859642
107	153.9897245
108	153.0785902
109	152.4423416
110	152.0190795
111	151.3127743
112	150.6487896
113	150.3610157
114	149.6871987
115	149.1090742
116	148.8504659
117	148.5961123
118	147.8524192
119	147.6364105
120	147.4161443
121	147.2069777
122	146.9057409
123	146.1146116
124	145.4477217
125	144.9352861
