iter	Passed	Remaining
0	9	9934
1	20	10436
2	31	10460
3	43	10909
4	53	10635
5	66	11099
6	76	10877
7	87	10905
8	98	10820
9	109	10889
10	120	10871
11	131	10863
12	144	10934
13	156	10987
14	166	10962
15	181	11137
16	193	11214
17	206	11283
18	219	11336
19	229	11248
20	239	11151
21	250	11125
22	260	11070
23	274	11156
24	285	11134
25	297	11162
26	308	11124
27	320	11110
28	329	11038
29	340	11014
30	360	11284
31	373	11299
32	385	11282
33	397	11285
34	407	11230
35	418	11217
36	430	11200
37	441	11175
38	452	11157
39	464	11143
40	476	11152
41	493	11246
42	503	11200
43	515	11192
44	527	11197
45	539	11184
46	549	11133
47	559	11103
48	570	11064
49	579	11016
50	589	10970
51	600	10940
52	609	10894
53	622	10909
54	632	10861
55	645	10884
56	655	10852
57	667	10846
58	679	10841
59	690	10822
60	702	10806
61	713	10797
62	723	10767
63	733	10725
64	744	10713
65	755	10692
66	768	10700
67	781	10708
68	792	10693
69	804	10682
70	814	10660
71	825	10636
72	836	10621
73	848	10618
74	861	10625
75	881	10721
76	893	10713
77	903	10678
78	904	10549
79	916	10539
80	927	10518
81	937	10495
82	948	10479
83	960	10472
84	972	10471
85	983	10456
86	995	10445
87	1004	10414
88	1016	10400
89	1025	10373
90	1037	10368
91	1049	10359
92	1060	10347
93	1074	10353
94	1089	10381
95	1100	10364
96	1114	10374
97	1125	10355
98	1136	10340
99	1148	10338
100	1160	10333
101	1163	10242
102	1175	10233
103	1185	10214
104	1195	10191
105	1214	10246
106	1224	10223
107	1235	10206
108	1247	10193
109	1261	10207
110	1276	10222
111	1286	10196
112	1297	10188
113	1321	10267
114	1332	10251
115	1343	10241
116	1353	10213
117	1365	10209
118	1376	10193
119	1388	10179
120	1398	10159
121	1410	10153
122	1421	10138
123	1436	10149
124	1447	10130
125	1458	10116
126	1468	10097
127	1478	10072
128	1490	10061
129	1501	10051
130	1513	10041
131	1525	10031
132	1538	10028
133	1557	10063
134	1569	10053
135	1579	10036
136	1589	10011
137	1601	10001
138	1612	9987
139	1625	9982
140	1635	9962
141	1645	9945
142	1655	9921
143	1665	9902
144	1676	9885
145	1688	9879
146	1699	9864
147	1711	9851
148	1722	9835
149	1732	9820
150	1743	9801
151	1754	9790
152	1765	9773
153	1775	9754
154	1788	9751
155	1802	9751
156	1812	9733
157	1822	9711
158	1834	9701
159	1843	9680
160	1854	9664
161	1866	9656
162	1879	9651
163	1890	9636
164	1900	9616
165	1909	9595
166	1920	9579
167	1930	9558
168	1939	9536
169	1951	9526
170	1960	9506
171	1971	9489
172	1983	9481
173	1993	9463
174	2005	9456
175	2015	9437
176	2037	9473
177	2049	9465
178	2060	9451
179	2071	9438
180	2084	9434
181	2097	9427
182	2108	9412
183	2118	9395
184	2130	9387
185	2143	9381
186	2156	9377
187	2169	9369
188	2182	9365
189	2195	9358
190	2208	9355
191	2222	9352
192	2234	9341
193	2247	9338
194	2260	9330
195	2273	9327
196	2283	9309
197	2295	9299
198	2308	9290
199	2320	9280
200	2334	9277
201	2345	9265
202	2357	9256
203	2369	9246
204	2383	9243
205	2396	9238
206	2421	9278
207	2436	9276
208	2448	9266
209	2461	9259
210	2475	9255
211	2486	9241
212	2502	9246
213	2515	9240
214	2531	9241
215	2543	9233
216	2557	9226
217	2569	9215
218	2581	9206
219	2594	9199
220	2607	9192
221	2629	9216
222	2642	9207
223	2655	9199
224	2670	9197
225	2682	9186
226	2695	9180
227	2709	9173
228	2720	9161
229	2734	9155
230	2748	9148
231	2760	9137
232	2773	9130
233	2787	9126
234	2799	9112
235	2812	9106
236	2826	9099
237	2837	9086
238	2851	9078
239	2863	9066
240	2876	9058
241	2889	9051
242	2904	9048
243	2917	9040
244	2928	9025
245	2940	9012
246	2952	9000
247	2964	8989
248	2975	8973
249	2990	8971
250	3013	8992
251	3025	8980
252	3035	8962
253	3045	8945
254	3055	8928
255	3065	8909
256	3075	8892
257	3085	8874
258	3096	8860
259	3108	8847
260	3121	8838
261	3132	8824
262	3144	8811
263	3154	8795
264	3165	8780
265	3176	8765
266	3187	8752
267	3199	8739
268	3209	8722
269	3223	8715
270	3233	8699
271	3245	8687
272	3256	8673
273	3269	8663
274	3281	8650
275	3293	8638
276	3306	8631
277	3316	8613
278	3325	8594
279	3335	8577
280	3355	8585
281	3366	8571
282	3380	8563
283	3393	8554
284	3406	8545
285	3419	8537
286	3429	8520
287	3442	8510
288	3453	8495
289	3465	8485
290	3475	8467
291	3487	8455
292	3499	8444
293	3510	8428
294	3522	8417
295	3532	8402
296	3544	8390
297	3555	8375
298	3570	8371
299	3584	8363
300	3596	8351
301	3611	8346
302	3625	8339
303	3642	8338
304	3657	8335
305	3672	8328
306	3688	8326
307	3704	8323
308	3717	8313
309	3731	8306
310	3756	8321
311	3767	8308
312	3781	8298
313	3798	8299
314	3812	8290
315	3825	8281
316	3839	8273
317	3850	8257
318	3861	8243
319	3876	8237
320	3889	8227
321	3902	8216
322	3915	8206
323	3929	8198
324	3944	8193
325	3958	8184
326	3970	8172
327	3985	8165
328	3997	8153
329	4009	8140
330	4023	8132
331	4036	8121
332	4049	8111
333	4062	8099
334	4075	8089
335	4089	8081
336	4104	8074
337	4116	8063
338	4130	8053
339	4144	8046
340	4166	8052
341	4178	8040
342	4192	8030
343	4204	8017
344	4221	8014
345	4232	7999
346	4245	7989
347	4256	7975
348	4268	7961
349	4280	7948
350	4291	7934
351	4305	7926
352	4317	7912
353	4328	7898
354	4341	7888
355	4352	7874
356	4362	7857
357	4373	7843
358	4386	7832
359	4399	7820
360	4410	7807
361	4421	7792
362	4432	7777
363	4442	7762
364	4451	7745
365	4461	7728
366	4473	7715
367	4483	7699
368	4495	7687
369	4516	7690
370	4528	7677
371	4541	7667
372	4555	7656
373	4565	7641
374	4578	7630
