iter	RMSE
0	816.1900577
1	781.9070982
2	750.7010763
3	722.9389265
4	693.8115953
5	666.0756515
6	639.9082003
7	615.8698709
8	591.8529106
9	570.4664403
10	549.2728952
11	529.7621733
12	511.9950477
13	493.3789365
14	476.798665
15	460.6594778
16	444.5819867
17	430.0679862
18	416.6200645
19	404.228453
20	392.1336991
21	381.1752108
22	371.0394088
23	360.7089824
24	351.439357
25	342.8048887
26	334.9178036
27	326.3725046
28	318.0669933
29	311.5995086
30	305.2008897
31	298.9100819
32	293.1834948
33	287.1886363
34	282.1470523
35	278.3352609
36	272.7819286
37	268.2141365
38	264.5934669
39	260.1561202
40	255.6482647
41	252.6261538
42	249.5413519
43	246.5398409
44	243.9868738
45	241.4848724
46	238.803463
47	236.0039835
48	233.5284064
49	231.3688253
50	229.901383
51	228.3747041
52	226.8187735
53	225.369679
54	224.1006351
55	222.8230234
56	221.5404232
57	220.1004443
58	218.768632
59	217.7279759
60	216.6931035
61	215.6422688
62	214.6103721
63	213.6292567
64	212.9414684
65	211.9659678
66	211.5309811
67	210.665957
68	210.2716993
69	209.4827626
70	208.633221
71	208.1816145
72	206.953874
73	206.2946456
74	205.6771214
75	204.6855515
76	204.5392453
77	203.9404933
78	203.8877932
79	203.9764988
80	203.4725592
81	203.0948937
82	203.1794782
83	203.1591509
84	203.1540306
85	202.9539913
86	202.755239
87	202.7867082
88	202.4978036
89	202.2113021
90	202.1909257
91	201.8101282
92	201.655275
93	201.3930663
94	201.1963053
95	200.9334162
96	200.5936406
97	200.459265
98	200.3963728
99	199.7734601
100	199.5008212
101	199.4609029
102	199.2619038
103	199.2640242
104	199.2240305
105	198.5536342
106	198.5283864
107	198.357374
108	197.7622292
109	197.520384
110	197.5355364
111	197.0200796
112	196.9839902
113	196.8664784
114	196.9689961
115	196.8853768
116	196.7055961
117	196.8008311
118	196.64125
119	196.649164
120	196.6300308
121	196.4682802
122	196.4063921
123	195.8847219
124	195.9619961
125	195.8512832
126	195.8457158
127	195.9632566
128	195.6697166
129	195.4968627
130	195.3942034
131	195.3556012
132	195.3589883
133	194.951507
134	194.8825523
135	194.3541879
136	194.3574036
137	194.3543392
138	194.3996811
139	194.355988
140	194.0529966
141	193.9698251
142	193.8169106
143	193.9293298
144	194.0079011
145	193.6583404
146	193.495799
147	193.6394309
148	193.5921296
149	193.4828534
150	193.500327
151	193.5192809
152	193.476079
153	193.3583763
154	193.454984
155	193.1404185
156	193.1267366
157	193.119803
158	193.0662045
159	192.9672596
160	192.9253062
161	192.865645
162	192.9520204
163	192.9193931
164	192.9347331
165	192.9077661
166	192.8714868
167	192.5264611
168	192.4905881
169	192.3086358
170	192.3106191
171	192.394162
172	192.433195
173	192.1528947
174	192.1995308
175	192.2382561
176	192.2304034
177	192.0432427
178	192.0435538
179	192.0509444
180	192.01458
181	192.040809
182	192.0079958
183	192.0232698
184	191.9594078
185	191.9949281
186	191.8545289
187	191.5797597
188	191.6454903
189	191.6374089
190	191.6030579
191	191.6460573
192	191.740589
193	191.6676041
194	191.6878348
195	191.7716166
196	191.7015925
197	191.6337961
198	191.3592089
199	191.3390522
200	191.2123215
201	191.2587116
202	191.2249657
203	190.9100295
204	190.9708406
205	191.0323055
206	191.1631266
207	191.1689245
208	191.1020938
209	191.1512624
210	191.1524867
211	191.1446389
212	191.1342374
213	191.1557529
214	191.1399388
215	190.9939869
216	190.9536616
217	190.7755463
218	190.6788026
219	190.6053447
220	190.6350498
221	190.7486575
222	190.7843782
223	190.7626026
224	190.7633755
225	190.7554298
226	190.8601421
227	190.9881653
228	190.8285949
229	190.8306411
230	190.736059
231	190.8820611
232	190.8311625
233	190.9089824
234	190.947311
235	190.8811909
236	190.8871916
237	190.6605323
238	190.6116508
239	190.6799705
240	190.5359588
241	190.5760287
242	190.6538058
243	190.6785319
244	190.6993687
245	190.7271793
246	190.758037
247	190.8083248
248	190.6474625
249	190.6845821
250	190.6821742
251	190.5779316
252	190.5174076
253	190.5207495
254	190.5454252
255	190.6655606
256	190.6326374
257	190.5461082
258	190.5678865
259	190.5596302
260	190.5681729
261	190.6141862
262	190.5327238
263	190.5774662
264	190.5848859
265	190.6290586
266	190.4777461
267	190.5637883
268	190.5729571
269	190.520348
270	190.4935895
271	190.5511525
272	190.5387059
273	190.5807559
274	190.5609183
275	190.5246329
276	190.654199
277	190.6316689
278	190.6367899
279	190.5033099
280	190.581298
281	190.4405216
282	190.4724758
283	190.344185
284	190.3558086
285	190.3004564
286	190.3157927
287	190.384585
288	190.2973726
289	190.3042131
290	190.311056
291	190.2612785
292	190.1764215
293	190.188485
294	190.2155691
295	190.215772
296	190.2089177
297	190.2048291
298	190.2250042
299	190.318751
300	190.3331659
301	190.3312401
302	190.3966307
303	190.5357732
304	190.5947495
305	190.602406
306	190.6167271
307	190.574907
308	190.5638288
309	190.5706741
310	190.5971786
311	190.6787187
312	190.6959546
313	190.5125466
314	190.5106364
315	190.5300471
316	190.5373989
317	190.378332
318	190.3417711
319	190.320914
320	190.1404515
321	190.1381239
322	190.1610992
323	190.1071917
324	190.028516
325	190.0463008
326	190.0470225
327	190.1354931
328	190.1473493
329	190.2071362
330	190.2034097
331	190.2254591
332	190.351976
333	190.3447906
334	190.315332
335	190.3132176
336	190.3386452
337	190.3434118
338	190.1383664
339	190.1839075
340	190.1605359
341	190.19109
342	190.1730935
343	190.0850965
344	190.0500068
345	190.1070213
346	190.1349431
347	190.1784507
348	190.217371
349	190.2460136
350	190.2491789
351	190.2663408
352	190.2608343
353	190.2773588
354	190.2809916
355	190.3185728
356	190.3335423
357	190.3222838
358	190.1673058
359	190.156224
360	190.219861
361	190.1698517
362	190.1885527
363	190.2608703
364	190.3574434
365	190.356488
366	190.3836506
367	190.3478082
368	190.316637
369	190.3145924
370	190.3162982
371	190.3204775
372	190.3112199
373	190.1736166
374	190.1451347
